sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
2542; 2.3598; 0.4037; -119.8490; -0.5303; -1.0830; -9.4004;  -0.27;   0.46;  -0.18;  -0.16;   0.29;   0.43 
2543; 2.2232; 0.5890; -119.9189; -0.4844; -1.0703; -9.3340;  -0.35;   0.33;  -0.18;  -0.17;   0.29;   0.43 
2544; 2.0483; 0.7076; -120.0094; -0.1279; -0.7197; -9.5762;  -0.41;   0.18;  -0.20;  -0.17;   0.29;   0.43 
2545; 1.8667; 0.7731; -120.0921; -0.0156; -0.5215; -10.0264;  -0.39;   0.10;  -0.18;  -0.17;   0.29;   0.43 
2546; 1.7154; 0.8206; -120.1581; -0.0469; -0.5508; -10.2148;  -0.30;   0.11;  -0.13;  -0.17;   0.29;   0.43 
2547; 1.6023; 0.8780; -120.2066; -0.2656; -0.4941; -9.6904;  -0.20;   0.15;  -0.08;  -0.17;   0.29;   0.44 
2548; 1.5335; 0.9420; -120.2376; -0.3564; -0.5898; -9.4180;  -0.12;   0.13;  -0.09;  -0.16;   0.28;   0.44 
2549; 1.4856; 0.9861; -120.2869; -0.4229; -0.9053; -9.3105;  -0.10;   0.09;  -0.11;  -0.17;   0.29;   0.43 
2550; 1.4340; 1.0242; -120.3436; -0.2002; -0.9043; -9.3623;  -0.13;   0.07;  -0.14;  -0.16;   0.29;   0.43 
2551; 1.3813; 1.0468; -120.4079; -0.1748; -0.7158; -9.3418;  -0.13;   0.05;  -0.16;  -0.18;   0.29;   0.43 
2552; 1.3321; 1.0754; -120.4811; -0.0996; -0.6387; -9.2070;  -0.11;   0.07;  -0.17;  -0.18;   0.28;   0.43 
2553; 1.2836; 1.1197; -120.5612; -0.2100; -0.5635; -9.1719;  -0.11;   0.11;  -0.19;  -0.17;   0.28;   0.44 
2554; 1.2288; 1.1676; -120.6668; 0.6289; -0.1758; -9.5654;  -0.13;   0.10;  -0.28;  -0.17;   0.29;   0.44 
2555; 1.1757; 1.1903; -120.7727; 0.4053; -0.1660; -9.7617;  -0.12;   0.02;  -0.18;  -0.17;   0.28;   0.44 
2556; 1.1289; 1.2091; -120.8458; 0.6123; -0.0791; -9.8760;  -0.09;   0.05;  -0.13;  -0.19;   0.28;   0.44 
2557; 1.1048; 1.2390; -120.8929; 0.8037; -0.1680; -9.9082;  -0.03;   0.09;  -0.07;  -0.17;   0.28;   0.43 
2558; 1.1044; 1.2956; -120.9081; 0.6445; -0.1240; -9.6113;   0.01;   0.17;   0.00;  -0.18;   0.28;   0.43 
2559; 1.1182; 1.3762; -120.9080; 0.5498; -0.0908; -9.5566;   0.02;   0.17;   0.00;  -0.17;   0.28;   0.43 
2560; 1.1336; 1.4318; -120.8975; 0.3779; 0.1152; -9.5273;   0.02;   0.11;   0.01;  -0.17;   0.28;   0.43 
2561; 1.1414; 1.4596; -120.9058; 0.4883; 0.1143; -9.8936;   0.02;   0.02;  -0.02;  -0.17;   0.28;   0.44 
2562; 1.1629; 1.4554; -120.9127; 0.4912; 0.0322; -9.8613;   0.04;  -0.05;  -0.04;  -0.18;   0.28;   0.44 
2563; 1.1826; 1.4202; -120.9366; 0.4854; -0.0283; -9.8535;   0.04;  -0.07;  -0.07;  -0.18;   0.28;   0.43 
2564; 1.1998; 1.3946; -120.9785; 0.5703; 0.0967; -10.0508;   0.03;  -0.06;  -0.08;  -0.18;   0.28;   0.43 
2565; 1.2229; 1.3655; -121.0022; 0.9463; 0.2090; -10.3438;   0.05;  -0.03;  -0.03;  -0.18;   0.29;   0.44 
2566; 1.2640; 1.3662; -120.9687; 0.9150; 0.1006; -9.8965;   0.14;   0.04;   0.16;  -0.18;   0.28;   0.43 
2567; 1.3399; 1.4112; -120.8536; 0.6484; -0.1133; -9.5039;   0.16;   0.15;   0.33;  -0.18;   0.28;   0.43 
2568; 1.3990; 1.4815; -120.7072; 0.4316; -0.0801; -9.3867;   0.07;   0.17;   0.31;  -0.18;   0.29;   0.43 
2569; 1.4099; 1.5391; -120.5929; 0.3936; -0.0908; -9.3867;  -0.03;   0.11;   0.18;  -0.18;   0.28;   0.43 
2570; 1.3873; 1.5679; -120.5364; 0.4834; -0.0293; -9.8125;  -0.11;   0.00;   0.05;  -0.18;   0.28;   0.43 
2571; 1.3458; 1.5513; -120.5214; 0.6387; -0.0508; -9.9971;  -0.08;  -0.05;   0.03;  -0.16;   0.29;   0.44 
2572; 1.3297; 1.5362; -120.4894; 0.4375; -0.1729; -9.6953;  -0.01;  -0.03;   0.11;  -0.18;   0.29;   0.43 
2573; 1.3304; 1.5355; -120.4330; 0.1826; -0.1943; -9.6064;  -0.01;   0.04;   0.14;  -0.18;   0.28;   0.43 
2574; 1.3201; 1.5573; -120.3690; 0.0771; -0.2051; -9.7451;  -0.05;   0.07;   0.12;  -0.18;   0.28;   0.43 
2575; 1.2878; 1.5837; -120.3200; 0.2539; -0.1416; -9.9326;  -0.10;   0.05;   0.08;  -0.17;   0.29;   0.43 
2576; 1.2422; 1.6017; -120.2969; 0.1709; -0.0586; -9.8545;  -0.13;   0.04;   0.06;  -0.18;   0.29;   0.44 
2577; 1.1810; 1.6206; -120.2652; -0.1172; -0.0381; -9.8965;  -0.14;   0.04;   0.05;  -0.18;   0.28;   0.43 
2578; 1.1257; 1.6362; -120.2497; -0.3682; -0.1846; -9.8564;  -0.13;   0.04;   0.02;  -0.18;   0.28;   0.43 
2579; 1.0605; 1.6495; -120.2582; -0.3086; -0.3330; -9.6318;  -0.15;   0.01;  -0.05;  -0.17;   0.29;   0.43 
2580; 0.9906; 1.6412; -120.3017; 0.0322; -0.2998; -9.5645;  -0.16;  -0.05;  -0.12;  -0.18;   0.28;   0.43 
2581; 0.9219; 1.6081; -120.3677; 0.0674; -0.5566; -9.6260;  -0.16;  -0.08;  -0.16;  -0.18;   0.29;   0.43 
2582; 0.8435; 1.5723; -120.4410; 0.1660; -0.6035; -9.2842;  -0.16;  -0.08;  -0.19;  -0.18;   0.28;   0.44 
2583; 0.7649; 1.5366; -120.5397; 0.0518; -0.5986; -9.3652;  -0.20;  -0.08;  -0.21;  -0.18;   0.28;   0.44 
2584; 0.6708; 1.5016; -120.6384; 0.2939; -0.5732; -9.5107;  -0.21;  -0.07;  -0.23;  -0.18;   0.28;   0.44 
2585; 0.5767; 1.4664; -120.7460; 0.2598; -0.5205; -9.7256;  -0.20;  -0.09;  -0.22;  -0.18;   0.28;   0.44 
2586; 0.4949; 1.4241; -120.8352; 0.3867; -0.3682; -9.8232;  -0.16;  -0.08;  -0.19;  -0.19;   0.27;   0.44 
2587; 0.4359; 1.3930; -120.9182; 0.4111; -0.2715; -9.9033;  -0.13;  -0.07;  -0.16;  -0.18;   0.29;   0.44 
2588; 0.3771; 1.3618; -120.9830; 0.3398; -0.0312; -9.9443;  -0.12;  -0.05;  -0.12;  -0.18;   0.28;   0.44 
2589; 0.3350; 1.3453; -121.0237; 0.2500; -0.0498; -9.8213;  -0.09;  -0.03;  -0.09;  -0.18;   0.29;   0.44 
2590; 0.3025; 1.3314; -121.0642; -0.4268; 0.0420; -9.7051;  -0.06;  -0.01;  -0.08;  -0.18;   0.28;   0.43 
2591; 0.2768; 1.3296; -121.1134; -0.5752; -0.2080; -9.9160;  -0.05;   0.01;  -0.13;  -0.17;   0.28;   0.44 
2592; 0.2603; 1.3305; -121.1861; -0.3467; -0.2256; -9.9131;  -0.04;  -0.01;  -0.20;  -0.18;   0.28;   0.45 
2593; 0.2427; 1.3160; -121.2896; -0.1826; -0.3398; -9.8965;  -0.04;  -0.05;  -0.26;  -0.18;   0.28;   0.44 
2594; 0.2180; 1.2892; -121.4186; 0.1426; -0.1934; -9.9082;  -0.06;  -0.06;  -0.28;  -0.18;   0.29;   0.44 
2595; 0.1935; 1.2622; -121.5402; 0.4805; -0.0771; -9.8340;  -0.04;  -0.06;  -0.26;  -0.19;   0.28;   0.45 
2596; 0.1752; 1.2319; -121.6436; 0.5234; -0.0547; -9.7119;  -0.04;  -0.05;  -0.21;  -0.18;   0.27;   0.44 
2597; 0.1512; 1.2049; -121.7325; 0.4678; -0.0420; -9.8750;  -0.08;  -0.06;  -0.17;  -0.18;   0.27;   0.44 
2598; 0.1151; 1.1847; -121.8052; 0.4775; -0.0625; -9.8477;  -0.11;  -0.03;  -0.14;  -0.19;   0.28;   0.44 
2599; 0.0575; 1.1684; -121.8546; 0.1514; 0.0732; -9.9990;  -0.15;  -0.04;  -0.08;  -0.19;   0.28;   0.44 
2600; -0.0068; 1.1399; -121.8951; -0.1006; 0.0713; -9.8525;  -0.14;  -0.06;  -0.08;  -0.19;   0.28;   0.44 
2601; -0.0676; 1.1174; -121.9283; 0.0781; -0.0479; -9.7715;  -0.12;  -0.06;  -0.10;  -0.18;   0.28;   0.44 
2602; -0.1197; 1.0821; -121.9758; -0.0732; -0.0107; -9.7676;  -0.13;  -0.07;  -0.11;  -0.18;   0.28;   0.44 
2603; -0.1813; 1.0439; -122.0323; 0.0449; 0.0566; -9.9033;  -0.14;  -0.08;  -0.13;  -0.19;   0.28;   0.45 
2604; -0.2457; 1.0151; -122.0977; 0.1904; 0.1396; -10.1191;  -0.14;  -0.07;  -0.14;  -0.19;   0.26;   0.44 
2605; -0.3040; 0.9829; -122.1630; 0.3809; 0.1670; -9.8496;  -0.12;  -0.05;  -0.15;  -0.18;   0.27;   0.44 
2606; -0.3561; 0.9473; -122.2353; 0.6436; 0.1934; -9.7344;  -0.11;  -0.08;  -0.15;  -0.19;   0.27;   0.44 
2607; -0.4054; 0.9021; -122.2914; 0.7441; 0.2949; -9.8701;  -0.12;  -0.11;  -0.12;  -0.19;   0.27;   0.45 
2608; -0.4544; 0.8569; -122.3312; 0.7969; 0.3916; -9.9609;  -0.12;  -0.10;  -0.06;  -0.18;   0.27;   0.45 
2609; -0.5032; 0.8119; -122.3386; 0.8438; 0.4248; -10.0752;  -0.11;  -0.08;   0.01;  -0.19;   0.27;   0.44 
2610; -0.5417; 0.7853; -122.3155; 0.6279; 0.3330; -9.8984;  -0.07;  -0.06;   0.09;  -0.19;   0.27;   0.45 


freespaceInputThread: Cleaning up...
