sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
4316; -62.4285; 6.6546; -177.6054; 1.2158; 9.9707; -3.7656;   2.18;   2.33;  -1.15;  -0.26;  -0.31;   0.07 
4317; -61.4397; 6.6826; -178.7676; 1.3467; 10.3301; -4.0254;   2.64;   2.18;  -1.09;  -0.26;  -0.30;   0.07 
4318; -60.2236; 6.7353; -179.8530; 0.8936; 9.7617; -4.6328;   3.18;   2.05;  -1.00;  -0.26;  -0.30;   0.07 
4319; -58.7404; 6.8157; 179.1105; 0.5264; 8.7129; -4.6455;   3.79;   2.01;  -0.96;  -0.26;  -0.29;   0.07 
4320; -56.9602; 6.8891; 178.0920; 0.8340; 8.7305; -4.5498;   4.47;   1.94;  -1.08;  -0.26;  -0.29;   0.09 
4321; -54.9096; 6.9403; 177.0775; 1.2646; 8.8926; -4.1768;   4.99;   1.81;  -1.19;  -0.26;  -0.28;   0.10 
4322; -52.6129; 6.9667; 176.1226; 1.0566; 8.3164; -4.2266;   5.44;   1.65;  -1.16;  -0.26;  -0.28;   0.12 
4323; -50.1020; 6.9916; 175.2367; 1.1270; 7.8887; -4.3945;   5.98;   1.44;  -1.13;  -0.26;  -0.26;   0.13 
4324; -47.3516; 6.9885; 174.4391; 1.5752; 7.8379; -5.1455;   6.40;   1.18;  -1.13;  -0.26;  -0.26;   0.15 
4325; -44.3975; 6.9721; 173.7465; 1.5391; 7.5215; -5.9824;   6.83;   0.93;  -1.02;  -0.26;  -0.25;   0.17 
4326; -41.3942; 6.9448; 173.1491; 1.5312; 7.1514; -6.2188;   6.59;   0.77;  -0.94;  -0.25;  -0.23;   0.18 
4327; -38.6006; 6.9260; 172.6196; 1.7119; 7.4893; -6.8916;   5.83;   0.64;  -0.87;  -0.25;  -0.21;   0.20 
4328; -36.1706; 6.9136; 172.1587; 1.6318; 7.6768; -7.9141;   4.99;   0.54;  -0.73;  -0.25;  -0.21;   0.20 
4329; -34.1172; 6.9446; 171.7815; 1.2363; 8.0020; -9.0762;   4.15;   0.53;  -0.55;  -0.25;  -0.20;   0.22 
4330; -32.3796; 7.0577; 171.4664; 0.9756; 8.3496; -9.9668;   3.59;   0.66;  -0.30;  -0.25;  -0.19;   0.23 
4331; -30.6936; 7.3159; 171.2276; 1.1201; 7.9619; -9.5361;   3.87;   0.84;   0.01;  -0.25;  -0.19;   0.23 
4332; -28.8562; 7.7072; 171.0767; 1.1650; 6.7070; -7.6006;   4.22;   0.99;   0.29;  -0.25;  -0.18;   0.24 
4333; -26.9598; 8.1940; 171.0202; 1.1309; 5.0791; -5.4717;   4.06;   1.00;   0.49;  -0.26;  -0.16;   0.24 
4334; -25.1196; 8.6469; 171.0529; 1.2070; 4.0391; -4.7500;   3.96;   0.75;   0.53;  -0.26;  -0.15;   0.25 
4335; -23.2576; 8.9714; 171.1631; 1.5371; 3.7432; -4.9990;   4.08;   0.36;   0.47;  -0.26;  -0.14;   0.26 
4336; -21.3867; 9.1221; 171.3156; 1.8848; 3.8740; -5.9443;   3.99;   0.01;   0.41;  -0.26;  -0.13;   0.26 
4337; -19.5755; 9.1315; 171.5184; 1.9492; 3.9297; -7.1621;   3.75;  -0.26;   0.42;  -0.26;  -0.12;   0.26 
4338; -17.9140; 9.0430; 171.7710; 1.8545; 3.7891; -8.3691;   3.36;  -0.42;   0.49;  -0.26;  -0.10;   0.28 
4339; -16.4344; 8.9166; 172.0647; 1.6777; 3.9521; -9.2588;   2.87;  -0.47;   0.56;  -0.26;  -0.09;   0.29 
4340; -15.1837; 8.7839; 172.3983; 1.7334; 4.8223; -10.0293;   2.39;  -0.46;   0.67;  -0.25;  -0.08;   0.29 
4341; -14.1418; 8.6851; 172.7967; 2.0361; 5.6484; -10.8018;   1.90;  -0.36;   0.88;  -0.26;  -0.08;   0.29 
4342; -13.2815; 8.6805; 173.2937; 1.7363; 5.6631; -11.1328;   1.54;  -0.15;   1.21;  -0.25;  -0.08;   0.30 
4343; -12.4316; 8.8184; 173.9344; 1.3555; 5.1006; -11.2119;   1.74;   0.12;   1.59;  -0.25;  -0.07;   0.29 
4344; -11.3525; 9.0961; 174.7075; 1.1787; 4.4688; -10.4443;   2.47;   0.39;   1.93;  -0.26;  -0.06;   0.28 
4345; -10.0039; 9.4850; 175.6025; 1.1992; 4.0254; -9.8760;   2.80;   0.59;   2.18;  -0.26;  -0.04;   0.29 
4346; -8.4430; 9.9502; 176.6025; 1.2715; 2.9561; -8.7715;   3.32;   0.73;   2.42;  -0.26;  -0.03;   0.29 
4347; -6.5257; 10.4234; 177.7157; 1.7021; 2.1602; -7.0010;   4.21;   0.71;   2.58;  -0.27;  -0.01;   0.29 
4348; -4.2844; 10.8034; 178.9057; 1.4717; 0.7305; -6.7949;   4.65;   0.47;   2.69;  -0.27;   0.01;   0.28 
4349; -1.9690; 11.0505; -179.8672; 1.5361; -0.2041; -6.9180;   4.48;   0.30;   2.63;  -0.27;   0.03;   0.28 
4350; 0.2000; 11.1717; -178.6733; 1.4043; -0.8896; -7.2178;   4.04;   0.17;   2.52;  -0.28;   0.05;   0.28 
4351; 2.1202; 11.1946; -177.5219; 1.3164; -0.8398; -8.5479;   3.40;   0.04;   2.38;  -0.27;   0.06;   0.27 
4352; 3.7370; 11.1455; -176.4429; 1.5537; -0.3154; -9.8779;   2.76;  -0.01;   2.26;  -0.27;   0.08;   0.28 
4353; 5.1187; 11.0785; -175.3949; 1.6465; -0.1299; -10.1787;   2.43;   0.07;   2.24;  -0.26;   0.09;   0.27 
4354; 6.3610; 11.0374; -174.3445; 1.6367; 0.6006; -10.0322;   2.14;   0.19;   2.26;  -0.26;   0.11;   0.25 
4355; 7.4693; 11.0153; -173.2559; 1.7344; 1.5615; -10.5020;   1.82;   0.28;   2.39;  -0.27;   0.11;   0.25 
4356; 8.4996; 11.0146; -172.0656; 1.4766; 1.5850; -10.1846;   1.73;   0.44;   2.68;  -0.26;   0.12;   0.25 
4357; 9.5853; 11.0433; -170.7297; 1.5254; 0.8672; -9.5869;   1.91;   0.57;   2.97;  -0.26;   0.14;   0.25 
4358; 10.7602; 11.0736; -169.2666; 1.3164; -0.4141; -8.7168;   2.04;   0.66;   3.19;  -0.26;   0.14;   0.23 
4359; 11.9987; 11.0838; -167.7151; 1.1162; -1.7070; -8.0088;   2.10;   0.69;   3.29;  -0.25;   0.16;   0.22 
4360; 13.2411; 11.0621; -166.1462; 1.0791; -2.6484; -6.6289;   2.05;   0.68;   3.29;  -0.25;   0.17;   0.23 
4361; 14.4257; 10.9712; -164.6150; 1.0840; -2.9648; -6.7734;   1.88;   0.52;   3.19;  -0.26;   0.18;   0.22 
4362; 15.5061; 10.7881; -163.1540; 0.9707; -3.5918; -6.6016;   1.68;   0.33;   3.07;  -0.25;   0.19;   0.21 
4363; 16.4552; 10.5106; -161.7921; 1.0078; -3.7666; -7.0781;   1.41;   0.12;   2.90;  -0.24;   0.21;   0.20 
4364; 17.2516; 10.1416; -160.5329; 1.1475; -2.8145; -7.6484;   1.14;  -0.10;   2.73;  -0.24;   0.22;   0.19 
4365; 17.8960; 9.6921; -159.3624; 1.3711; -1.5635; -8.0371;   0.84;  -0.26;   2.69;  -0.23;   0.22;   0.20 
4366; 18.4382; 9.1524; -158.1913; 1.4424; -0.7412; -8.2432;   0.72;  -0.39;   2.83;  -0.24;   0.23;   0.20 
4367; 18.9273; 8.5279; -156.9559; 0.9844; -0.1729; -9.0371;   0.63;  -0.49;   3.11;  -0.22;   0.24;   0.18 
4368; 19.4157; 7.8187; -155.5839; 0.4912; -0.5586; -9.9717;   0.69;  -0.48;   3.49;  -0.21;   0.24;   0.19 
4369; 19.9862; 7.0669; -154.0589; -0.0293; -1.6230; -9.4844;   1.00;  -0.37;   3.83;  -0.20;   0.26;   0.18 
4370; 20.6657; 6.3093; -152.4143; -0.2422; -2.6504; -8.7031;   1.17;  -0.27;   4.02;  -0.20;   0.26;   0.19 
4371; 21.3788; 5.5324; -150.7176; -0.3320; -3.3174; -7.9111;   1.21;  -0.24;   4.07;  -0.19;   0.27;   0.18 
4372; 22.0714; 4.7366; -149.0301; -0.2148; -3.4873; -7.1230;   1.20;  -0.27;   4.05;  -0.18;   0.28;   0.17 
4373; 22.7071; 3.8986; -147.3676; -0.4082; -3.8555; -7.0537;   1.10;  -0.37;   4.02;  -0.17;   0.29;   0.17 
4374; 23.2844; 2.9980; -145.7645; -0.5488; -3.8623; -7.4971;   1.04;  -0.53;   3.95;  -0.16;   0.29;   0.17 
4375; 23.8418; 2.0409; -144.2241; -0.3145; -3.2725; -7.8174;   1.12;  -0.63;   3.88;  -0.15;   0.30;   0.16 
4376; 24.3507; 1.0452; -142.7119; -0.1660; -2.0469; -7.9658;   0.95;  -0.65;   3.94;  -0.14;   0.31;   0.16 
4377; 24.7257; -0.0062; -141.1414; -0.6260; -1.7188; -8.6172;   0.67;  -0.69;   4.18;  -0.13;   0.31;   0.16 
4378; 24.9540; -1.1293; -139.4721; -1.3125; -2.3203; -9.6250;   0.45;  -0.70;   4.48;  -0.11;   0.32;   0.15 
4379; 25.0980; -2.2920; -137.6913; -1.8525; -3.1475; -10.0762;   0.43;  -0.60;   4.73;  -0.10;   0.33;   0.15 
4380; 25.2181; -3.4471; -135.8116; -2.7686; -4.0225; -9.9404;   0.58;  -0.50;   4.82;  -0.09;   0.32;   0.15 
4381; 25.3526; -4.5714; -133.8971; -2.8594; -4.8584; -9.9629;   0.62;  -0.39;   4.79;  -0.07;   0.34;   0.14 
4382; 25.4261; -5.6150; -131.9862; -3.1826; -5.2969; -9.0977;   0.50;  -0.19;   4.69;  -0.06;   0.33;   0.13 
4383; 25.4074; -6.5847; -130.0983; -3.0156; -4.4580; -9.8633;   0.35;  -0.10;   4.54;  -0.04;   0.34;   0.13 
4384; 25.3213; -7.4849; -128.2460; -3.2197; -4.7129; -9.5967;   0.30;  -0.02;   4.39;  -0.03;   0.34;   0.13 
4385; 25.1938; -8.3121; -126.4397; -3.0811; -5.1699; -9.8672;   0.27;   0.07;   4.21;  -0.02;   0.34;   0.13 
4386; 25.0011; -9.0401; -124.6650; -3.0400; -5.6934; -8.3574;   0.09;   0.27;   4.06;  -0.02;   0.34;   0.13 
4387; 24.6877; -9.6964; -122.9507; -2.6357; -4.3740; -9.0322;  -0.20;   0.25;   3.83;  -0.01;   0.36;   0.12 
4388; 24.2418; -10.3150; -121.3035; -2.0352; -2.7910; -9.9443;  -0.44;   0.23;   3.74;  -0.00;   0.35;   0.12 
4389; 23.7350; -10.9068; -119.6321; -2.2646; -3.3047; -9.6055;  -0.38;   0.31;   3.84;   0.01;   0.35;   0.12 
4390; 23.2212; -11.4615; -117.9056; -2.8008; -4.1816; -9.0781;  -0.37;   0.40;   3.91;   0.01;   0.35;   0.12 
4391; 22.6907; -11.9819; -116.1496; -3.1436; -4.2637; -9.1035;  -0.35;   0.45;   3.86;   0.03;   0.35;   0.13 
4392; 22.2523; -12.4549; -114.4150; -3.4170; -4.6494; -8.7451;   0.08;   0.46;   3.77;   0.04;   0.35;   0.13 
4393; 21.9850; -12.9009; -112.7269; -3.5703; -4.6221; -8.9395;   0.40;   0.43;   3.61;   0.04;   0.36;   0.12 
4394; 21.9031; -13.3286; -111.1091; -3.4990; -4.8213; -8.9258;   0.91;   0.39;   3.45;   0.06;   0.36;   0.12 
4395; 22.0801; -13.7438; -109.5718; -3.4033; -5.2207; -8.7715;   1.48;   0.38;   3.27;   0.07;   0.37;   0.11 
4396; 22.4144; -14.1105; -108.1052; -3.4805; -4.6465; -8.8438;   1.57;   0.47;   3.04;   0.08;   0.36;   0.11 
4397; 22.7366; -14.3988; -106.7126; -3.5029; -4.5605; -8.9072;   1.34;   0.62;   2.89;   0.08;   0.37;   0.10 
4398; 22.9307; -14.6188; -105.3455; -3.3057; -4.4551; -9.1572;   1.06;   0.74;   2.79;   0.09;   0.37;   0.10 
4399; 23.0163; -14.7751; -103.9952; -3.2012; -4.3408; -9.1240;   0.84;   0.84;   2.72;   0.10;   0.37;   0.11 
4400; 23.0042; -14.8936; -102.6679; -2.9688; -4.2871; -9.3096;   0.61;   0.88;   2.65;   0.10;   0.38;   0.09 
4401; 22.9195; -14.9854; -101.3549; -2.7041; -4.1387; -9.3232;   0.53;   0.91;   2.58;   0.11;   0.37;   0.10 
4402; 22.8094; -15.0450; -100.0537; -2.8398; -4.4365; -9.9727;   0.51;   0.97;   2.53;   0.12;   0.37;   0.10 
4403; 22.6826; -15.0405; -98.7753; -3.2979; -4.6074; -10.1641;   0.40;   1.13;   2.43;   0.13;   0.37;   0.09 
4404; 22.5270; -14.9435; -97.5261; -3.6084; -5.6406; -9.4219;   0.36;   1.29;   2.28;   0.14;   0.37;   0.10 
4405; 22.4046; -14.7747; -96.3471; -3.2578; -4.4180; -9.8105;   0.46;   1.30;   2.00;   0.14;   0.37;   0.11 
4406; 22.3850; -14.5509; -95.2585; -3.0928; -4.5586; -9.5889;   0.67;   1.36;   1.88;   0.13;   0.37;   0.10 
4407; 22.4583; -14.2753; -94.2011; -2.7754; -4.5059; -9.6777;   0.81;   1.45;   1.77;   0.14;   0.37;   0.11 
4408; 22.5966; -13.9384; -93.1854; -2.8457; -4.5029; -9.8506;   0.90;   1.55;   1.65;   0.15;   0.37;   0.10 
4409; 22.7826; -13.5402; -92.1913; -2.5508; -4.2559; -10.2764;   0.96;   1.68;   1.53;   0.15;   0.37;   0.10 
4410; 22.9746; -13.0463; -91.2188; -3.1348; -4.2158; -10.3848;   0.88;   1.91;   1.47;   0.15;   0.37;   0.10 
4411; 23.1216; -12.4661; -90.2098; -3.3027; -4.5576; -10.3623;   0.79;   2.11;   1.46;   0.15;   0.36;   0.11 
4412; 23.2236; -11.8056; -89.1858; -3.2510; -4.5713; -10.4443;   0.60;   2.25;   1.42;   0.15;   0.36;   0.11 
4413; 23.2571; -11.0868; -88.1516; -3.2422; -4.7715; -10.2520;   0.47;   2.39;   1.38;   0.16;   0.36;   0.12 
4414; 23.2274; -10.2966; -87.1167; -3.1143; -5.0508; -10.1104;   0.27;   2.52;   1.34;   0.15;   0.36;   0.13 
4415; 23.1200; -9.4467; -86.0849; -2.8086; -5.0215; -10.2100;   0.03;   2.64;   1.27;   0.14;   0.36;   0.12 
4416; 22.9130; -8.5163; -85.0690; -2.4131; -4.7998; -10.4590;  -0.22;   2.79;   1.17;   0.15;   0.36;   0.14 
4417; 22.5972; -7.4917; -84.0704; -2.0127; -4.5576; -10.8818;  -0.50;   3.01;   1.07;   0.14;   0.36;   0.14 
4418; 22.1913; -6.3399; -83.0721; -1.7275; -4.5977; -11.0801;  -0.75;   3.29;   0.99;   0.14;   0.35;   0.15 
4419; 21.6725; -5.0314; -82.0836; -1.6025; -4.4814; -11.0146;  -1.06;   3.62;   0.88;   0.13;   0.34;   0.15 
4420; 21.0769; -3.5625; -81.0974; -1.5557; -3.9678; -10.8213;  -1.19;   3.93;   0.78;   0.13;   0.34;   0.17 
4421; 20.5192; -1.9554; -80.1148; -1.4277; -4.6104; -10.5801;  -1.03;   4.15;   0.73;   0.12;   0.33;   0.19 
4422; 20.0473; -0.2428; -79.1572; -1.2568; -4.8174; -10.5898;  -0.93;   4.31;   0.60;   0.10;   0.33;   0.20 
4423; 19.6313; 1.5712; -78.2467; -1.3564; -4.7012; -10.1465;  -0.91;   4.49;   0.45;   0.08;   0.32;   0.21 
4424; 19.2590; 3.4720; -77.3733; -1.0498; -4.4834; -9.7363;  -0.87;   4.61;   0.35;   0.08;   0.32;   0.21 
4425; 18.9726; 5.4250; -76.5483; -0.6113; -4.5781; -9.4180;  -0.66;   4.61;   0.28;   0.06;   0.31;   0.22 
4426; 18.7931; 7.3767; -75.7725; -0.0420; -4.7100; -8.9023;  -0.49;   4.55;   0.14;   0.04;   0.32;   0.22 
4427; 18.6708; 9.3140; -75.0844; 0.5859; -4.8008; -8.4268;  -0.47;   4.44;  -0.08;   0.04;   0.31;   0.23 
4428; 18.5639; 11.2314; -74.5298; 0.9893; -4.4961; -7.6123;  -0.40;   4.26;  -0.34;   0.02;   0.31;   0.24 
4429; 18.4817; 13.0964; -74.1165; 1.3193; -4.2744; -7.1553;  -0.35;   4.05;  -0.56;   0.00;   0.31;   0.23 
4430; 18.3587; 14.9065; -73.8036; 1.4268; -4.6182; -7.3975;  -0.51;   3.85;  -0.70;  -0.02;   0.30;   0.23 
4431; 18.1390; 16.6580; -73.6042; 1.8936; -4.3027; -7.7822;  -0.68;   3.70;  -0.89;  -0.03;   0.29;   0.25 
4432; 17.8406; 18.3805; -73.5070; 2.2256; -4.0957; -8.3604;  -0.75;   3.61;  -1.06;  -0.04;   0.30;   0.25 
4433; 17.4397; 20.1093; -73.4897; 2.1465; -4.1172; -8.8672;  -1.03;   3.62;  -1.16;  -0.05;   0.30;   0.25 
4434; 16.8349; 21.8772; -73.5123; 2.3818; -4.0547; -8.4326;  -1.55;   3.74;  -1.23;  -0.08;   0.29;   0.24 
4435; 16.0102; 23.6930; -73.5883; 2.9561; -4.2148; -7.9229;  -1.95;   3.78;  -1.32;  -0.10;   0.28;   0.25 
4436; 15.0225; 25.5088; -73.7665; 3.2783; -4.2021; -7.5391;  -2.04;   3.72;  -1.48;  -0.12;   0.27;   0.25 
4437; 14.0100; 27.3082; -74.0721; 3.4424; -4.0029; -7.0088;  -1.78;   3.58;  -1.68;  -0.13;   0.26;   0.25 
4438; 13.0545; 29.0457; -74.5624; 3.3672; -4.7432; -5.4834;  -1.40;   3.38;  -1.92;  -0.15;   0.26;   0.24 
4439; 12.1393; 30.6767; -75.2889; 3.7441; -4.1055; -5.1699;  -1.02;   2.99;  -2.35;  -0.17;   0.26;   0.25 
4440; 11.2107; 32.1557; -76.3153; 3.9707; -3.5205; -5.1201;  -0.71;   2.60;  -2.70;  -0.17;   0.25;   0.25 
4441; 10.3015; 33.4779; -77.5749; 4.4189; -2.0322; -5.4873;  -0.30;   2.23;  -2.95;  -0.18;   0.25;   0.24 
4442; 9.5401; 34.6242; -78.9983; 4.9248; -1.2002; -5.1406;   0.42;   1.83;  -3.01;  -0.20;   0.25;   0.22 
4443; 9.0068; 35.5686; -80.4946; 5.2432; -0.8379; -4.8213;   0.96;   1.41;  -2.93;  -0.21;   0.24;   0.22 
4444; 8.6355; 36.3053; -81.9698; 5.2920; -1.1709; -4.7383;   1.17;   0.98;  -2.75;  -0.21;   0.24;   0.22 
4445; 8.2806; 36.8372; -83.4145; 5.4570; -1.3359; -5.5566;   1.01;   0.58;  -2.63;  -0.22;   0.25;   0.21 
4446; 7.8617; 37.1985; -84.8580; 5.6680; -1.2227; -6.5117;   0.95;   0.29;  -2.60;  -0.23;   0.24;   0.22 
4447; 7.5297; 37.4290; -86.3077; 5.1953; -1.6221; -6.5605;   1.40;   0.04;  -2.56;  -0.23;   0.24;   0.21 
4448; 7.3834; 37.5428; -87.7687; 4.8662; -2.1377; -6.6494;   1.79;  -0.18;  -2.55;  -0.24;   0.24;   0.20 
4449; 7.2769; 37.5841; -89.2676; 4.4219; -2.6416; -6.0820;   1.69;  -0.29;  -2.60;  -0.25;   0.24;   0.20 
4450; 7.1180; 37.5504; -90.7782; 4.5967; -3.5830; -5.1514;   1.59;  -0.50;  -2.63;  -0.24;   0.24;   0.19 
4451; 6.8237; 37.4257; -92.3883; 4.1348; -4.6719; -5.6143;   1.37;  -0.72;  -2.86;  -0.25;   0.24;   0.19 
4452; 6.3210; 37.2239; -94.1845; 4.3076; -3.7021; -5.6465;   1.13;  -0.84;  -3.27;  -0.24;   0.24;   0.19 
4453; 5.5776; 36.9565; -96.1839; 4.6523; -2.0342; -7.3311;   0.87;  -1.05;  -3.55;  -0.25;   0.24;   0.19 
4454; 4.6834; 36.6174; -98.2754; 4.7959; -0.7334; -8.8486;   0.64;  -1.08;  -3.64;  -0.26;   0.23;   0.20 
4455; 3.7930; 36.2720; -100.3657; 4.8730; -0.4658; -8.6641;   0.85;  -0.97;  -3.61;  -0.26;   0.23;   0.19 
4456; 3.0443; 35.9403; -102.4228; 4.8223; -0.2383; -7.9170;   1.11;  -0.90;  -3.54;  -0.26;   0.23;   0.19 
4457; 2.4413; 35.5953; -104.4082; 4.8721; -0.2842; -7.4756;   1.31;  -0.94;  -3.46;  -0.27;   0.22;   0.20 
4458; 1.9586; 35.2009; -106.3452; 4.8584; -0.6367; -7.0488;   1.41;  -1.02;  -3.38;  -0.27;   0.22;   0.19 
4459; 1.4959; 34.7654; -108.2270; 4.5107; -0.6787; -6.9229;   1.25;  -1.11;  -3.33;  -0.27;   0.22;   0.19 
4460; 0.9400; 34.2631; -110.0881; 4.4463; -0.1787; -8.7402;   0.85;  -1.24;  -3.35;  -0.27;   0.21;   0.19 
4461; 0.2576; 33.7185; -111.9504; 4.2559; 0.2471; -9.6592;   0.68;  -1.21;  -3.38;  -0.27;   0.21;   0.19 
4462; -0.4283; 33.1920; -113.7935; 3.8760; 0.0166; -9.4258;   0.73;  -1.08;  -3.39;  -0.27;   0.20;   0.19 
4463; -1.0931; 32.7054; -115.6290; 4.1592; -0.0889; -9.5146;   0.66;  -0.97;  -3.38;  -0.27;   0.20;   0.19 
4464; -1.7966; 32.2611; -117.4503; 4.2178; 0.1533; -9.7930;   0.48;  -0.79;  -3.40;  -0.28;   0.19;   0.19 
4465; -2.5236; 31.8717; -119.2665; 4.1367; -0.0059; -9.1514;   0.52;  -0.65;  -3.42;  -0.28;   0.18;   0.19 
4466; -3.2306; 31.5139; -121.0904; 3.9990; -0.0752; -8.4199;   0.54;  -0.58;  -3.45;  -0.28;   0.18;   0.19 
4467; -3.9616; 31.1595; -122.9310; 3.7959; 0.4189; -8.2715;   0.41;  -0.56;  -3.50;  -0.27;   0.17;   0.19 
4468; -4.7218; 30.7729; -124.7679; 3.6367; 0.5449; -7.2969;   0.34;  -0.58;  -3.52;  -0.29;   0.18;   0.19 
4469; -5.5143; 30.3401; -126.5938; 3.9004; 1.0361; -7.3721;   0.21;  -0.69;  -3.52;  -0.30;   0.15;   0.20 
4470; -6.3467; 29.8287; -128.3864; 4.2891; 2.3770; -8.6201;   0.03;  -0.83;  -3.48;  -0.29;   0.15;   0.19 
4471; -7.1508; 29.2584; -130.1181; 3.9775; 2.4668; -8.7578;   0.14;  -0.88;  -3.34;  -0.29;   0.14;   0.20 
4472; -7.7866; 28.6426; -131.7636; 2.9326; 0.9189; -8.7500;   0.53;  -0.99;  -3.28;  -0.30;   0.14;   0.19 
4473; -8.2014; 27.9370; -133.4223; 2.7119; -0.1748; -8.4023;   1.04;  -1.16;  -3.47;  -0.30;   0.13;   0.20 
4474; -8.4828; 27.1416; -135.1642; 2.8770; -0.2656; -7.5928;   1.21;  -1.30;  -3.75;  -0.29;   0.12;   0.19 
4475; -8.7549; 26.2567; -137.0005; 2.9326; -0.3682; -6.5625;   1.18;  -1.46;  -3.93;  -0.30;   0.11;   0.20 
4476; -9.0606; 25.2493; -138.8811; 3.0879; -0.3223; -6.9639;   0.99;  -1.74;  -4.06;  -0.30;   0.12;   0.20 
4477; -9.4619; 24.1029; -140.7808; 2.9570; 1.0488; -9.0303;   0.67;  -1.98;  -4.20;  -0.29;   0.10;   0.21 
4478; -9.9300; 22.8904; -142.6812; 2.7617; 2.3408; -9.6602;   0.55;  -1.98;  -4.23;  -0.29;   0.10;   0.21 
4479; -10.3393; 21.6854; -144.5320; 2.6748; 3.2061; -9.6865;   0.67;  -1.88;  -4.09;  -0.28;   0.09;   0.22 
4480; -10.6509; 20.5111; -146.2956; 2.5498; 3.8398; -10.9141;   0.68;  -1.83;  -3.90;  -0.28;   0.08;   0.23 
4481; -10.8792; 19.4013; -147.9493; 2.6152; 4.8398; -10.9297;   0.74;  -1.65;  -3.69;  -0.29;   0.07;   0.22 
4482; -10.9859; 18.4064; -149.4818; 2.6934; 5.2842; -9.5664;   0.90;  -1.43;  -3.36;  -0.28;   0.07;   0.23 
4483; -10.9436; 17.4859; -150.8609; 2.3496; 4.1689; -8.2471;   1.12;  -1.42;  -3.02;  -0.28;   0.06;   0.23 
4484; -10.7848; 16.5575; -152.0897; 2.4248; 3.6777; -9.0010;   1.12;  -1.59;  -2.81;  -0.28;   0.06;   0.23 
4485; -10.6195; 15.5942; -153.2064; 2.5518; 3.2500; -10.2021;   0.91;  -1.68;  -2.60;  -0.28;   0.06;   0.23 
4486; -10.5134; 14.6446; -154.2237; 2.5674; 2.6094; -10.1006;   0.67;  -1.60;  -2.38;  -0.27;   0.05;   0.23 
4487; -10.4763; 13.7428; -155.1585; 2.4121; 1.8887; -9.5127;   0.49;  -1.55;  -2.21;  -0.26;   0.05;   0.24 
4488; -10.4282; 12.8666; -156.0231; 2.3594; 1.5186; -8.3086;   0.56;  -1.56;  -2.11;  -0.26;   0.05;   0.26 
4489; -10.2859; 11.9575; -156.8453; 2.1846; 1.7061; -8.8594;   0.79;  -1.71;  -2.05;  -0.26;   0.04;   0.26 
4490; -10.0292; 11.0066; -157.6244; 1.8516; 2.0000; -9.7969;   0.99;  -1.78;  -1.97;  -0.25;   0.04;   0.27 
4491; -9.6630; 10.0671; -158.3663; 0.7803; 1.1143; -9.7979;   1.18;  -1.74;  -1.88;  -0.25;   0.04;   0.27 
4492; -9.1882; 9.1293; -159.1040; 0.8281; 1.0430; -9.5127;   1.40;  -1.77;  -1.93;  -0.24;   0.04;   0.27 
4493; -8.6310; 8.1626; -159.8729; 1.0371; 1.6367; -9.5459;   1.50;  -1.86;  -2.01;  -0.24;   0.04;   0.28 
4494; -8.0553; 7.1803; -160.6601; 0.6963; 1.5752; -9.7666;   1.45;  -1.91;  -1.98;  -0.23;   0.04;   0.28 
4495; -7.4990; 6.1858; -161.4312; 0.3936; 0.8379; -10.1250;   1.36;  -1.92;  -1.91;  -0.22;   0.04;   0.29 
4496; -6.9719; 5.2074; -162.1952; 0.1016; 0.7295; -10.8418;   1.22;  -1.89;  -1.91;  -0.22;   0.04;   0.30 
4497; -6.4695; 4.2775; -162.9740; 0.5215; 1.4707; -10.8613;   1.25;  -1.77;  -1.94;  -0.22;   0.05;   0.30 
4498; -5.8808; 3.3936; -163.7590; 0.2373; 1.6533; -11.1611;   1.53;  -1.69;  -1.85;  -0.21;   0.04;   0.31 
4499; -5.1896; 2.5580; -164.5003; -0.2617; 1.5527; -10.7578;   1.63;  -1.64;  -1.73;  -0.20;   0.04;   0.31 
4500; -4.4813; 1.7325; -165.2067; -0.0322; 2.0225; -10.2354;   1.54;  -1.67;  -1.65;  -0.20;   0.05;   0.31 
4501; -3.8159; 0.8958; -165.8791; 0.3428; 2.1270; -10.2812;   1.42;  -1.77;  -1.53;  -0.19;   0.05;   0.31 
4502; -3.1946; 0.0331; -166.4946; 0.1631; 1.9141; -10.1689;   1.29;  -1.81;  -1.37;  -0.18;   0.04;   0.32 
4503; -2.6145; -0.8297; -167.0458; -0.6484; 1.2988; -10.1807;   1.20;  -1.83;  -1.25;  -0.18;   0.05;   0.32 
4504; -2.0277; -1.6859; -167.5565; -0.2783; -1.0010; -11.3896;   1.30;  -1.80;  -1.11;  -0.17;   0.05;   0.33 
4505; -1.3155; -2.4857; -168.0498; -0.4346; -1.2773; -12.0928;   1.71;  -1.62;  -1.15;  -0.17;   0.05;   0.33 
4506; -0.4289; -3.1697; -168.6072; -0.2324; 0.6162; -12.0176;   2.01;  -1.33;  -1.33;  -0.17;   0.06;   0.32 
4507; 0.5902; -3.7235; -169.2126; -0.3545; 1.4990; -11.5684;   2.25;  -1.08;  -1.32;  -0.16;   0.07;   0.33 
4508; 1.6809; -4.1604; -169.8077; -0.8633; 1.2178; -10.6543;   2.32;  -0.89;  -1.21;  -0.15;   0.07;   0.32 
