sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
66623; -0.2891; 0.2080; -9.4629;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66624; -0.3545; 0.2725; -9.4834;  -0.00;  -0.00;   0.00;  -0.32;   0.90;   0.07 
66625; -0.4014; 0.2939; -9.5576;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
66626; -0.3203; 0.3086; -9.5615;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66627; -0.3350; 0.2676; -9.4717;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66628; -0.3271; 0.3154; -9.5518;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66629; -0.3770; 0.3271; -9.5479;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.06 
66630; -0.3398; 0.3271; -9.5986;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66631; -0.2822; 0.4082; -9.5703;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66632; -0.2812; 0.4639; -9.6094;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66633; -0.3584; 0.4609; -9.5244;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66634; -0.3047; 0.4697; -9.5684;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66635; -0.2363; 0.4521; -9.6650;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66636; -0.2832; 0.4834; -9.6064;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.06 
66637; -0.3232; 0.4746; -9.5605;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66638; -0.3389; 0.5381; -9.6035;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
66639; -0.2812; 0.5322; -9.6357;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66641; -0.2861; 0.4648; -9.6260;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66642; -0.3076; 0.4580; -9.6514;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66643; -0.2520; 0.4590; -9.5879;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66644; -0.2295; 0.4219; -9.5566;   0.00;   0.00;  -0.00;  -0.31;   0.92;   0.07 
66645; -0.2881; 0.4189; -9.6035;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66646; -0.3105; 0.3574; -9.5742;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66647; -0.2666; 0.3418; -9.5156;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66648; -0.2832; 0.3164; -9.6426;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66649; -0.3818; 0.2656; -9.5713;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66650; -0.3721; 0.2588; -9.5693;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66651; -0.2979; 0.2070; -9.5986;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66652; -0.2969; 0.1289; -9.5342;  -0.00;   0.00;  -0.00;  -0.32;   0.90;   0.08 
66653; -0.3457; 0.1416; -9.5664;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66655; -0.3594; 0.1445; -9.5781;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66673; -0.2490; 0.4307; -9.5938;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66674; -0.3047; 0.4902; -9.5908;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66675; -0.3125; 0.4453; -9.6191;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66676; -0.2383; 0.4443; -9.6631;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66677; -0.2949; 0.4600; -9.6182;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66678; -0.3584; 0.4756; -9.6621;   0.00;  -0.00;   0.00;  -0.32;   0.93;   0.06 
66679; -0.3008; 0.4805; -9.6680;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.06 
66680; -0.2803; 0.3809; -9.6211;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66681; -0.2559; 0.4561; -9.5645;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66682; -0.3232; 0.4180; -9.6055;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66683; -0.3164; 0.4678; -9.5703;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66684; -0.3008; 0.3691; -9.5615;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
66685; -0.2637; 0.3311; -9.6260;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66686; -0.2549; 0.3516; -9.5391;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66687; -0.3496; 0.3975; -9.5557;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66688; -0.2861; 0.3066; -9.5547;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66689; -0.2480; 0.2588; -9.6094;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66690; -0.3711; 0.2373; -9.6367;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66691; -0.3389; 0.2305; -9.5850;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66692; -0.3857; 0.2549; -9.5264;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66693; -0.3633; 0.2412; -9.6152;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66694; -0.3623; 0.1543; -9.5918;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.06 
66695; -0.4131; 0.1611; -9.5957;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66696; -0.4258; 0.1387; -9.4912;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66697; -0.3691; 0.1504; -9.5586;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66698; -0.3711; 0.1406; -9.5371;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66699; -0.4648; 0.1660; -9.5498;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66700; -0.3623; 0.1689; -9.5938;   0.00;   0.00;   0.00;  -0.32;   0.93;   0.07 
66701; -0.3086; 0.1006; -9.5518;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66702; -0.3350; 0.1631; -9.5137;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66703; -0.4248; 0.1904; -9.6064;  -0.00;  -0.00;   0.00;  -0.32;   0.90;   0.07 
66704; -0.3330; 0.2031; -9.5430;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66705; -0.3193; 0.2139; -9.5791;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66706; -0.3047; 0.2910; -9.6475;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66707; -0.3369; 0.3193; -9.5918;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66708; -0.3447; 0.3066; -9.6494;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66709; -0.2744; 0.3506; -9.5703;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66710; -0.2725; 0.3818; -9.5928;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
66711; -0.2842; 0.3486; -9.5869;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66712; -0.3125; 0.3818; -9.5283;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66713; -0.2656; 0.4248; -9.5752;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66714; -0.2471; 0.4375; -9.6006;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
66715; -0.3096; 0.4248; -9.6523;   0.00;  -0.00;   0.00;  -0.31;   0.91;   0.07 
66716; -0.3057; 0.4092; -9.6748;   0.00;   0.00;   0.00;  -0.31;   0.92;   0.07 
66717; -0.2090; 0.4326; -9.6543;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66718; -0.3184; 0.4385; -9.5596;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66719; -0.3506; 0.4229; -9.6094;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.08 
66720; -0.3027; 0.4316; -9.6338;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66721; -0.3105; 0.4209; -9.5361;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66722; -0.3018; 0.3770; -9.5811;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.06 
66723; -0.3232; 0.4150; -9.5723;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66724; -0.3633; 0.3525; -9.5850;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66725; -0.2705; 0.3506; -9.5840;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66726; -0.2178; 0.3682; -9.5947;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66727; -0.3242; 0.2871; -9.5547;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66728; -0.3496; 0.3525; -9.5830;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
66729; -0.3486; 0.2393; -9.5635;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66730; -0.2451; 0.2578; -9.5352;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66731; -0.3252; 0.2959; -9.6113;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.08 
66732; -0.3330; 0.2764; -9.5117;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66733; -0.3271; 0.2480; -9.5918;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66734; -0.3232; 0.2021; -9.5195;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66735; -0.3672; 0.2363; -9.5391;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66736; -0.3359; 0.2637; -9.4980;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66737; -0.4072; 0.1953; -9.5371;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66738; -0.4150; 0.2197; -9.5674;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66739; -0.3604; 0.1836; -9.6270;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66740; -0.3604; 0.1895; -9.5693;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66741; -0.4590; 0.1357; -9.6240;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66742; -0.4277; 0.1738; -9.6240;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66743; -0.3691; 0.1719; -9.5391;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66744; -0.3682; 0.2129; -9.6396;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66745; -0.4160; 0.2295; -9.6455;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66746; -0.3193; 0.2012; -9.5508;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66747; -0.2930; 0.2900; -9.5547;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66748; -0.3232; 0.2871; -9.6143;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66749; -0.3994; 0.3145; -9.6006;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66750; -0.3291; 0.3125; -9.5137;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66751; -0.2451; 0.2822; -9.5439;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66752; -0.2920; 0.3604; -9.5723;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66753; -0.3096; 0.4062; -9.6582;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66754; -0.2754; 0.4541; -9.5908;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66755; -0.2002; 0.3818; -9.5703;  -0.00;   0.00;   0.00;  -0.32;   0.90;   0.08 
66756; -0.2520; 0.4209; -9.5947;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66757; -0.3691; 0.4541; -9.6006;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.08 
66758; -0.3359; 0.4580; -9.5889;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66759; -0.2246; 0.4502; -9.5488;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66760; -0.2998; 0.4512; -9.5928;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
66761; -0.3789; 0.4277; -9.6035;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.06 
66762; -0.2998; 0.3438; -9.6553;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66763; -0.2510; 0.3770; -9.5605;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66764; -0.2988; 0.3604; -9.5791;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66765; -0.3535; 0.3262; -9.5771;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.08 
66766; -0.3662; 0.3857; -9.5654;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
66767; -0.3096; 0.3545; -9.6406;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66768; -0.2959; 0.3379; -9.5723;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66769; -0.3418; 0.3086; -9.6084;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66770; -0.3496; 0.3057; -9.5947;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66771; -0.2920; 0.2715; -9.4990;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.08 
66772; -0.3203; 0.2686; -9.4385;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66773; -0.4043; 0.2549; -9.4668;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66774; -0.3291; 0.2520; -9.5869;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66775; -0.2588; 0.1553; -9.5488;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66776; -0.3096; 0.2031; -9.5508;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66777; -0.3867; 0.1924; -9.5928;   0.00;  -0.00;  -0.00;  -0.31;   0.92;   0.08 
66778; -0.3818; 0.2354; -9.5889;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66779; -0.3096; 0.1611; -9.5664;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66780; -0.3115; 0.1572; -9.5264;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66781; -0.3477; 0.1807; -9.5361;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66782; -0.3906; 0.2158; -9.5137;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66783; -0.3789; 0.1514; -9.5938;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.08 
66784; -0.2646; 0.2061; -9.6133;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66785; -0.3525; 0.2393; -9.5508;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66786; -0.3643; 0.2910; -9.6680;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66787; -0.2939; 0.2627; -9.6016;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66788; -0.2793; 0.2529; -9.5967;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
66789; -0.3057; 0.3428; -9.5557;  -0.00;  -0.00;   0.00;  -0.32;   0.90;   0.08 
66790; -0.3447; 0.3018; -9.6348;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66791; -0.2852; 0.3018; -9.6260;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66792; -0.3037; 0.3525; -9.5557;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66793; -0.2803; 0.3633; -9.5859;  -0.00;  -0.00;   0.00;  -0.31;   0.92;   0.07 
66794; -0.3311; 0.3584; -9.6162;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66795; -0.2871; 0.3594; -9.5605;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66796; -0.2568; 0.3613; -9.4795;   0.00;  -0.00;  -0.00;  -0.31;   0.92;   0.07 
66797; -0.2871; 0.4033; -9.5850;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66798; -0.3359; 0.4082; -9.6006;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66799; -0.3408; 0.4121; -9.6387;  -0.00;  -0.00;   0.00;  -0.32;   0.90;   0.08 
66800; -0.2334; 0.4209; -9.6641;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66801; -0.2637; 0.4229; -9.5938;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66802; -0.3428; 0.3643; -9.4854;   0.00;  -0.00;   0.00;  -0.31;   0.92;   0.07 
66803; -0.3301; 0.3711; -9.5615;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66804; -0.2363; 0.3652; -9.5820;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66805; -0.3281; 0.4199; -9.5693;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66806; -0.3643; 0.4248; -9.6016;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66807; -0.3477; 0.3545; -9.5000;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
66808; -0.3184; 0.2920; -9.6357;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66809; -0.2715; 0.3213; -9.5518;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66810; -0.3047; 0.3447; -9.4814;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66811; -0.3828; 0.3125; -9.6006;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66812; -0.3398; 0.2588; -9.6250;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66813; -0.3125; 0.2295; -9.5518;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66814; -0.3525; 0.2773; -9.5430;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66815; -0.3457; 0.2656; -9.5596;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66816; -0.3789; 0.2236; -9.5303;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66817; -0.3652; 0.1729; -9.6416;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66818; -0.3633; 0.2539; -9.6289;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66819; -0.3057; 0.2275; -9.6406;   0.00;   0.00;  -0.00;  -0.31;   0.92;   0.07 
66820; -0.3203; 0.2500; -9.6465;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66821; -0.3174; 0.1680; -9.6279;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66822; -0.2998; 0.2061; -9.5605;   0.00;  -0.00;   0.00;  -0.32;   0.90;   0.08 
66823; -0.3115; 0.2510; -9.5352;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66824; -0.3164; 0.2510; -9.5342;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66825; -0.3457; 0.2539; -9.5625;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66826; -0.3760; 0.2285; -9.5254;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66827; -0.3809; 0.2803; -9.6494;  -0.00;  -0.00;   0.00;  -0.32;   0.90;   0.08 
66828; -0.3496; 0.3359; -9.5908;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66829; -0.3154; 0.2148; -9.6221;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66830; -0.3018; 0.3096; -9.6445;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.06 
66831; -0.3213; 0.3164; -9.6494;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.08 
66832; -0.3555; 0.3721; -9.5273;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66833; -0.2891; 0.3701; -9.5283;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66834; -0.3027; 0.3223; -9.5225;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.06 
66835; -0.3486; 0.3730; -9.5439;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66836; -0.3467; 0.3955; -9.5654;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66837; -0.2969; 0.3926; -9.6230;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66838; -0.2656; 0.3828; -9.6143;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66839; -0.2920; 0.3682; -9.5908;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66840; -0.3213; 0.3965; -9.5918;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66841; -0.2676; 0.4150; -9.5732;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66842; -0.3438; 0.3682; -9.5352;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66843; -0.3281; 0.4111; -9.6006;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66844; -0.3730; 0.3232; -9.5625;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.08 
66845; -0.3203; 0.3213; -9.5703;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66846; -0.3076; 0.2705; -9.5439;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66847; -0.3740; 0.3213; -9.5127;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66849; -0.3242; 0.2969; -9.5547;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66850; -0.3477; 0.3164; -9.6270;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66851; -0.3604; 0.2695; -9.5283;   0.00;   0.00;   0.00;  -0.31;   0.91;   0.08 
66852; -0.3457; 0.2441; -9.5674;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66853; -0.2549; 0.2930; -9.5791;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66854; -0.3271; 0.2725; -9.6123;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66855; -0.3242; 0.2598; -9.5176;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66856; -0.3750; 0.2568; -9.5742;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66857; -0.3184; 0.2773; -9.6172;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66858; -0.3604; 0.2598; -9.5859;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66859; -0.3652; 0.2510; -9.5479;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66860; -0.3223; 0.2217; -9.6025;  -0.00;  -0.00;  -0.00;  -0.32;   0.90;   0.08 
66861; -0.3555; 0.2451; -9.5869;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66862; -0.2998; 0.2568; -9.4971;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66863; -0.4014; 0.3242; -9.5166;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66864; -0.3516; 0.2363; -9.6230;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
66865; -0.3584; 0.2344; -9.6133;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66866; -0.3311; 0.2344; -9.5615;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66867; -0.3301; 0.2920; -9.6309;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66868; -0.3555; 0.2432; -9.5938;   0.00;   0.00;  -0.00;  -0.31;   0.90;   0.08 
66869; -0.3057; 0.2480; -9.6064;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66870; -0.2705; 0.2393; -9.6836;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66871; -0.3223; 0.3008; -9.5400;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66872; -0.3418; 0.2627; -9.6123;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66873; -0.3271; 0.3115; -9.5518;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66874; -0.3164; 0.2812; -9.5244;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66875; -0.2939; 0.3457; -9.5752;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66876; -0.3467; 0.3779; -9.5586;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66877; -0.3584; 0.3672; -9.5752;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66878; -0.2939; 0.3340; -9.5820;   0.00;  -0.00;   0.00;  -0.31;   0.92;   0.07 
66879; -0.3154; 0.3311; -9.5771;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66880; -0.2871; 0.3223; -9.5879;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66881; -0.3271; 0.3457; -9.5791;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66882; -0.3301; 0.3418; -9.6104;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66883; -0.3350; 0.2656; -9.6152;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66884; -0.3506; 0.2812; -9.5303;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66885; -0.3340; 0.2812; -9.5859;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66886; -0.3721; 0.2012; -9.5713;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66887; -0.4121; 0.1123; -9.5713;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66888; -0.4053; 0.1240; -9.5635;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66889; -0.3750; 0.1504; -9.6367;  -0.00;   0.00;   0.00;  -0.32;   0.90;   0.08 
66890; -0.2891; 0.0928; -9.5332;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.08 
66891; -0.3115; 0.1016; -9.5752;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66892; -0.3311; 0.2178; -9.5498;   0.00;  -0.00;   0.00;  -0.31;   0.92;   0.06 
66893; -0.3213; 0.1934; -9.5557;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66894; -0.2969; 0.2754; -9.6133;   0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66895; -0.2529; 0.3398; -9.5371;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66896; -0.3994; 0.3301; -9.5469;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66897; -0.3311; 0.4229; -9.5908;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66898; -0.3154; 0.4502; -9.5518;  -0.00;  -0.00;   0.00;  -0.31;   0.92;   0.08 
